genre,bars_confidence,bars_start,beats_confidence,beats_start,sections_confidence,sections_start,segments_confidence,segments_loudness_max,segments_loudness_max_time,segments_loudness_start,segments_pitches,segments_start,segments_timbre,tatums_confidence,tatums_start,artist_terms_freq,artist_terms_weight
Rock,0.150055901,114.5404909,0.508151938,115.2546907,0.786666667,127.6875767,0.441206946,-6.721172214,0.04437699,-12.6522055,0.396042089,112.5997196,4.739622648,0.2075,115.1653805,0.619528139,0.657742062
Rock,0.114803922,82.54814039,0.346528958,83.19086622,0.529555556,75.37939778,0.368794915,-5.560916949,0.048762712,-10.33077458,0.287085876,83.79278578,6.449236864,0.261486486,83.40519086,0.370523147,0.520586029
Electronic,0.069113208,116.7865033,0.392666667,117.9413934,0.678888889,99.77403889,0.698502935,-11.12848924,0.051202955,-22.51947945,0.439125082,116.3531458,6.578232306,0.425540123,117.8216879,0.399695405,0.476391726
RnB,0.03783871,71.04324032,0.493663755,73.27153882,0.394666667,71.28336222,0.521345291,-12.74395067,0.070540269,-19.67564798,0.303646674,75.80916516,-5.109667975,0.301775109,73.43114389,0.335369792,0.468455056
Rock,0.32208642,68.6500079,0.32208642,68.6500079,0.436714286,75.40512143,0.337234211,-27.09208421,0.089126053,-31.82893421,0.229772368,68.35484061,-1.665623684,0.100489164,68.3730378,0.785879605,0.783138156
Blues,0.272654723,100.8563561,0.272654723,100.8563561,0.4659,96.191288,0.640969274,-16.01343156,0.059931173,-24.66996089,0.285637221,102.3831731,6.977899092,0.237286645,100.638281,0.739090228,0.794980988
Blues,0.30513881,65.51188618,0.30513881,65.51188618,0.63425,60.630965,0.632521739,-30.3727913,0.046240913,-38.64138696,0.295771558,60.30024263,-7.573872283,0.176899576,65.51177156,0.63351495,0.680246259
Rock,0.13405868,136.6563589,0.13405868,136.6563589,0.547181818,114.4784027,0.348350584,-7.123444073,0.080771853,-11.36844574,0.32890039,126.4609189,6.294358514,0.185616606,136.6547917,0.600117603,0.675262806
Reggae,0.627903743,153.5611545,0.627903743,153.5611545,0.532809524,151.1931086,0.79779031,-13.29669658,0.049501501,-28.54431454,0.368624106,152.6901739,11.08760392,0.601854849,153.5614664,0.33722771,0.466064227
Reggae,0.123107143,74.09288524,0.509475073,75.41043211,0.640142857,64.13234571,0.671581583,-12.57268982,0.056484475,-22.90490953,0.364565832,74.75693803,1.630250808,0.268143695,75.30043282,0.610869019,0.665019071
Electronic,0.115088235,115.6622851,0.606539305,116.0902731,0.879333333,95.37857167,0.738085324,-16.3330785,0.035047338,-27.25512742,0.326734926,119.3522394,0.501384812,0.606539305,116.0902731,0.674275032,0.691739173
Rock,0.1125625,140.3227672,0.285551903,141.0551304,0.580727273,129.43489,0.432210651,-7.045607101,0.064635751,-12.54239408,0.356130868,133.9234365,4.478191815,0.248314879,141.1772167,0.481518907,0.538534897
Blues,0.122688525,71.78529213,0.32066,73.25648484,0.50775,67.6860775,0.673086777,-17.88725207,0.068967231,-27.29026653,0.378846074,72.39592068,-0.433329373,0.31108,73.10991502,0.653729223,0.706064246
Reggae,0.100471338,111.5282167,0.813542722,112.7788347,0.368444444,116.9245922,0.713327648,-9.965559246,0.042274497,-20.56063555,0.329771993,111.4538616,7.619712448,0.813542722,112.7788347,0.310229321,0.45844522
Country,0.158932432,90.9503073,0.571362126,91.87827777,0.520583333,79.842065,0.523553816,-14.40744423,0.06622683,-21.21077886,0.279695695,90.19337098,3.33591683,0.219647255,91.87860093,0.70618102,0.722423946
Rock,0.135512195,110.8784315,0.350789318,114.1264028,0.547,119.7666938,0.358082079,-8.19444186,0.056168605,-12.57206019,0.439930005,104.4723287,11.98593559,0.156621662,114.0419493,0.539269637,0.565299251
Rock,0.595278443,78.19074482,0.595278443,78.19074482,0.5785,76.314845,0.552600579,-15.16396527,0.042419349,-22.52124313,0.338539074,73.48677388,-1.35380451,0.404875749,78.07472199,0.405026272,0.478921162
Rock,NA,NA,NA,NA,0.352681818,437.06885,0.375097753,-12.69461348,0.069962955,-17.51203034,0.366230524,373.2987481,5.508244944,NA,NA,0.438815921,0.522605525
Rock,0.269481481,106.7691432,0.31950924,107.4302357,0.731777778,107.5289878,0.561401174,-17.55451272,0.066297769,-24.80792368,0.251458252,101.5583679,-2.935924821,0.31950924,107.4302357,0.811165308,0.769566862
Pop,0.108306122,88.75500908,0.494155779,89.88868656,0.556181818,80.15273091,0.624137876,-10.41701268,0.063282298,-18.43128051,0.262689778,91.79401577,2.435751453,0.16443593,89.7757501,0.383666484,0.489727893
Reggae,0.083056338,109.0178608,0.686062937,109.5895657,0.437,105.1222867,0.650028332,-9.616826863,0.047764113,-19.69875761,0.347291273,110.9563254,-5.075047831,0.468899563,109.5893952,0.620662607,0.719716421
Rock,0.116897638,126.321238,0,127.0666218,0.7004,105.184023,0.558081724,-19.93201634,0.069892823,-27.15419614,0.275338534,125.5446041,2.180927687,0.099309804,127.19101,0.787289312,0.758255773
Metal,0.149158683,412.8061399,0.158924514,413.7342886,0.492115385,374.8657562,0.384868502,-10.33706371,0.071992533,-15.3183104,0.320799907,404.5258523,2.627386723,0.15393845,413.8373139,0.412193809,0.496141409
Reggae,0.370306849,127.0196842,0.370306849,127.0196842,0.364111111,110.7586856,0.72048996,-8.817566265,0.048436767,-19.57760944,0.306409471,127.8763986,11.21441098,0.666850091,126.9048028,0.629822938,0.67844268
Pop,0.591816667,107.5041977,0.591816667,107.5041977,0.457923077,95.03230231,0.614888424,-11.42701674,0.050891367,-19.17796513,0.266630869,108.5809374,13.08674477,0.470030556,107.6541774,0.4076278,0.48874565
Reggae,0.099225806,108.027309,0.795328657,108.8995693,0.5028,96.170122,0.746995745,-15.76076702,0.053916128,-28.75924894,0.300850266,108.4835513,8.36435,0.711508016,108.7905776,0.695802565,0.704662727
Blues,0.06942,91.6422632,0.137015152,95.19756394,0.4635,90.607635,0.623487461,-15.82481661,0.066737994,-24.11715517,0.328875914,93.93595279,6.79856988,0.193364899,95.19757503,0.652696703,0.720455234
Latin,0.075846154,118.9807993,0.316344418,120.7070563,0.4127,105.04875,0.637605823,-12.82892049,0.055761221,-21.50890482,0.303796193,117.3720009,-0.98406047,0.628919144,120.7069036,0.683910731,0.769474491
Rap,0.145310345,98.77464483,0.465652361,99.41629826,0.593125,86.5826625,0.623323666,-7.561040603,0.051739211,-16.30529002,0.390087007,101.2413845,2.038962587,0.322777658,99.41608141,0.606396923,0.630905601
Jazz,0.156526946,118.6554594,0.287158513,118.655457,0.570285714,112.6669314,0.568102326,-11.78180744,0.054265256,-20.04664465,0.440878992,117.8285773,9.332344496,0.171486804,118.6545092,0.598788504,0.633784356
Country,0.108479592,100.5233076,0.697605063,101.5520807,0.656333333,89.92276556,0.568918009,-10.28436457,0.043981201,-17.62544802,0.36048243,99.88496296,3.776179966,0.466467089,101.6807289,0.813584986,0.793730702
Rock,0.153275676,158.6461509,0.372630872,159.9386618,0.597285714,142.0501621,0.531171553,-16.894038,0.065688056,-24.00973941,0.294788183,157.4368892,0.990461907,0.166308725,159.8310318,0.731660792,0.750040711
Rap,0.086701754,78.96465965,0.782819742,80.34571592,0.538333333,60.51300333,0.703045519,-14.02777525,0.059045861,-25.06978094,0.396540422,80.74518378,2.192556425,0.513199571,80.51863041,0.592251019,0.710655608
Jazz,0.218392405,155.8461389,0.461106416,156.5055891,0.48975,126.6550525,0.569250865,-17.3153045,0.042410554,-24.57622318,0.274910972,156.452644,-9.351363899,0.355397496,156.6270607,0.731895557,0.722706722
Metal,0.105006211,184.1673909,0.279763052,184.2917031,0.520583333,148.5779975,0.36738197,-6.25826487,0.060030753,-11.04521004,0.371565443,184.3290671,7.1708853,0.110221925,184.2960988,0.412193809,0.496141409
Rock,0.113929825,76.23773246,0.434329004,77.58310152,0.674666667,77.616615,0.586858566,-14.75373108,0.06004757,-22.35173307,0.372659695,75.16967596,4.950577025,0.390185745,77.58345508,0.332052109,0.477107711
Rock,0.514155945,111.1642476,0.514155945,111.1642476,0.589,91.106306,0.511132576,-9.862170455,0.050711477,-16.7547399,0.394078809,103.3641591,3.255223801,0.177872444,111.1643069,0.626953718,0.631296997
Reggae,0.084014925,132.9337418,0.776567718,133.92053,0.6881,117.074007,0.763563408,-10.03255857,0.053572633,-22.2842062,0.344448612,133.9945263,5.282447241,0.47520854,133.8382821,0.764251848,0.758437716
Rock,0.182571429,16.80909714,0.438490196,16.97426118,0.7745,3.989795,0.474126437,-22.15055172,0.109580805,-29.17868966,0.313101533,17.45037851,6.110006705,0.103970297,16.96713426,0.809431271,0.788545171
RnB,0.147590909,54.88445909,0.302325792,56.1377167,0.450285714,46.88388857,0.596013123,-18.16155118,0.055181129,-26.30988714,0.274660324,55.30604669,6.566497157,0.242642965,56.13880489,0.663153824,0.65328755
Rock,0.10423913,119.8761187,0.061081841,123.9862821,0.477363636,105.2494809,0.389074738,-8.084216741,0.062332093,-13.2442003,0.283302317,115.0865277,5.505622696,0.163841432,123.8275691,0.309824363,0.51543796
Electronic,0.144321608,173.5872022,0.666350063,174.4630247,0.7741,150.608775,0.595844417,-9.287652447,0.035895069,-17.96886198,0.482426913,165.8158803,2.580211156,0.535394852,174.463066,0.569866333,0.583877417
Rap,0.107135135,127.2327152,0.649489933,127.8082585,0.481777778,95.96657556,0.714497263,-9.650728102,0.051386679,-21.59505839,0.30592868,124.7903412,11.35944997,0.53763311,127.9518408,0.323688767,0.426553786
Rock,0.16774,105.0202863,0.305182711,105.9883263,0.829285714,107.77532,0.475156495,-8.916082942,0.057940485,-14.95144444,0.380941967,100.2070571,2.558771909,0.178780943,106.0899985,0.423673598,0.492038885
Country,0.12235119,113.6124825,0.45772997,114.1209335,0.616545455,114.5614045,0.660481928,-11.62763956,0.046583665,-20.96081124,0.345241884,114.388242,0.895468122,0.216189911,114.2056319,0.719224045,0.727265587
Latin,0.118554688,139.6707929,0.490369469,141.2326319,0.816727273,131.8314809,0.647855336,-8.074894071,0.059861217,-17.91276601,0.325473518,141.0991367,8.253301449,0.406000553,141.1545228,0.639377786,0.711985367
Rock,0.102669725,89.27257477,0.405845455,90.29994184,0.733428571,81.04326857,0.479757342,-11.75682226,0.059348856,-17.71599227,0.36222643,86.73317365,3.566064271,0.316528409,90.40268863,0.545268073,0.624518236
Rap,0.104511628,111.1301137,0.397968208,112.100644,0.463083333,106.8273525,0.734137833,-15.97029563,0.063850532,-26.9919943,0.334616366,109.4233681,-6.160699541,0.306520984,112.0200798,0.600647464,0.672950528
RnB,0.11868254,93.4885569,0.553316832,94.23891261,0.647,85.29929538,0.563142216,-16.68208683,0.071036437,-23.71059581,0.303842315,96.6377118,-1.050933882,0.239525273,94.23841456,0.80717507,0.787369761
Reggae,0.067285714,123.4798004,0.744442834,124.2730069,0.566888889,97.30432111,0.689451613,-8.135710549,0.048207489,-18.52107498,0.359616173,123.4552622,0.665679381,0.558901692,124.2734102,0.513284895,0.586077183
Rock,0.147026087,92.48995113,0.261239224,93.09013433,0.4772,81.841771,0.380047259,-5.905396975,0.06309913,-11.10231758,0.451716761,88.19749365,4.686738185,0.174198276,92.99014782,0.609411893,0.639245344
Rock,0.134693878,61.08476,0.125035433,62.30869035,0.563142857,59.16381143,0.454985533,-14.45470886,0.037193562,-20.72928391,0.403534358,60.20939114,4.494016727,0.116690695,62.22724163,0.440503863,0.494731835
Rock,0.125163934,120.1925482,0.531416667,121.9359543,0.677,94.06463444,0.398425287,-6.495405583,0.065584335,-11.54246305,0.373133005,116.6656067,3.653736727,0.197349593,122.0601009,0.855358992,0.796547745
NewAge,0.129645022,252.1058075,0.450092772,253.7527268,0.53024,224.6874536,0.319515334,-25.66348316,0.060658849,-29.63354248,0.301049522,234.9128414,-0.731567412,0.103387645,253.7525197,0.775662813,0.780296424
Rock,0.12492381,132.2790104,0.618059242,133.2269305,0.613285714,127.89038,0.516557794,-11.26724496,0.045709077,-18.51502121,0.285168169,131.4531837,-1.224083598,0.465464455,133.3848421,0.371888597,0.473043542
Electronic,0.183147541,212.2083597,0.512445918,212.8604241,0.580444444,208.60638,0.704228905,-10.96241966,0.030973425,-24.58792864,0.51389501,215.665669,13.10962863,0.726280612,212.9690818,0.727901992,0.759593856
Rock,0.104330709,177.1538904,0.477078125,178.8749589,0.4954375,179.5757975,0.547705573,-11.8805836,0.049049253,-19.63999369,0.310939975,179.0746317,5.691360235,0.41156878,178.8753201,0.733435662,0.799130583
Pop,0.123854305,185.3844278,0.722980263,187.5418031,0.538076923,190.8438854,0.719937332,-13.19315903,0.063117177,-25.55945283,0.37491442,185.5881841,2.594376853,0.659345395,187.6959069,0.464294729,0.541106287
Rock,0.156686486,116.5739112,0.336833109,117.524883,0.648375,97.83654,0.397709924,-8.031890585,0.064629707,-12.90248601,0.453121925,107.4579007,8.034348601,0.174936743,117.6040939,0.655529823,0.729809821
Pop,0.115888889,35.20717944,0.434308219,35.939175,0.60375,33.5069425,0.672804545,-11.00535,0.082540773,-20.43603182,0.312207955,35.32299882,7.462516667,0.344542662,35.93893266,0.7623024,0.771537789
Rock,0.120112903,112.0531471,0.403156942,112.9632289,0.668111111,99.61934778,0.660515741,-12.25354907,0.039483926,-24.16668333,0.439879321,109.6315831,3.676189043,0.604510574,112.9632839,0.41606606,0.486512683
Country,0.113028571,109.346306,0.383534442,110.4005051,0.542846154,101.8416438,0.382517123,-4.985804795,0.050289503,-9.752261986,0.482743721,111.2792349,9.457546518,0.202753864,110.4000904,0.428872626,0.514755085
Electronic,0.308052219,365.2611319,0.740171001,366.4481868,0.623318182,338.7039155,0.773347338,-12.00104488,0.028986768,-29.14697135,0.418732812,367.0862573,0.501797824,0.605086476,366.3293053,0.784265729,0.783427971
Pop,0.057980392,67.94429059,0.658033654,69.62560173,0.527833333,45.78094667,0.696768224,-10.1436,0.056278598,-19.46271402,0.383983801,71.35440813,12.37870607,0.387940964,69.70935813,0.757461803,0.805331395
Metal,0.130874494,149.5612698,0.356165489,149.8656854,0.684923077,154.1134938,0.416045367,-4.456834942,0.037710985,-10.64681467,0.464715814,158.1920176,10.08307907,0.128350656,149.9415188,0.737138478,0.766533159
Reggae,0.094498195,230.7164864,0.658445242,231.7639236,0.764285714,263.63158,0.617976965,-10.27401452,0.052857611,-19.15942614,0.400088174,227.8132922,4.265335128,0.454336474,231.764295,0.709857909,0.736096191
Reggae,0.659873464,146.2650292,0.659873464,146.2650292,0.4254,139.4422413,0.735739726,-16.8276774,0.046876829,-27.52561781,0.310046233,147.2620715,6.574929395,0.661513215,146.2652765,0.69116452,0.747267284
Rap,0.175398058,136.4198617,0.709764286,136.9535322,0.5823,117.94776,0.731612472,-9.357598367,0.061550022,-22.23719302,0.397268065,139.9277371,-3.168918832,0.544198573,136.9533377,0.446830547,0.560295649
Country,0.182522472,171.2738709,0.435732414,172.69726,0.528272727,109.4169927,0.513521783,-15.58359676,0.07154926,-22.42823404,0.253446133,166.4597865,-1.372159997,0.170022759,172.5794605,0.506360621,0.698511814
Rap,0.193449153,116.7035096,0.402583685,117.1961676,0.667230769,112.0744569,0.597201369,-7.105683284,0.061977791,-15.2978915,0.428789752,115.3354241,7.901522972,0.271170886,117.2784634,0.439127768,0.616999209
Blues,0.112058824,85.10596074,0.492147826,85.80278959,0.6485,67.66123333,0.745814414,-19.68568829,0.079945243,-30.65126486,0.313251802,85.29204897,-11.76146682,0.239681159,85.68128129,0.660900448,0.692442542
Pop,0.112674419,62.86121279,0.477316384,65.10767362,0.503857143,54.39148,0.334982206,-22.03938078,0.130554911,-26.55291815,0.288876335,59.95848872,0.373991696,0.088689266,64.92266975,0.868182964,0.820460616
Metal,0.180615,109.4122969,0.180615,109.4122969,0.724888889,90.46835778,0.378678733,-6.561713424,0.056846742,-11.07796682,0.456674082,108.6648534,2.086870287,0.102692115,109.4122704,0.664013399,0.761147386
Rap,0.060428571,71.70940571,0.658717647,73.43970024,0.67425,54.068435,0.618471671,-13.40252975,0.052338017,-22.24452833,0.411338055,73.31567904,7.087280807,0.325635918,73.58390148,0.714644315,0.784518875
Rock,0.164517241,114.1816647,0.151300172,114.9738384,0.7558,99.197622,0.402464865,-6.956121622,0.048927419,-12.11592432,0.368580293,103.9419652,5.194743806,0.172316467,114.8751015,0.721334339,0.79366925
NewAge,0.141570652,248.590497,0.407288948,247.7532836,0.511521739,249.3155322,0.498393452,-25.27203217,0.05176197,-31.23998047,0.244840082,250.3611737,-7.106933467,0.255802486,247.7532348,0.643311437,0.740550164
Metal,0.184633136,41.93745728,0.184633136,41.93745728,0.636,38.032822,0.251940828,-3.465094675,0.115620237,-7.758852071,0.525135108,44.4842116,6.37716716,0.068121662,41.93775763,0.721096555,0.753532162
Blues,0.140244898,131.7073681,0.625726351,132.3781065,0.569705882,129.6369035,0.508544715,-9.063080139,0.053423438,-15.30097561,0.400343593,130.3226696,6.829969028,0.226659072,132.3782115,0.680095812,0.696330514
Pop,0.124227545,122.2220149,0.396654762,123.141708,0.7338,104.41721,0.48598044,-10.7989511,0.056080428,-16.9631357,0.329206601,120.841951,6.288004788,0.20430506,123.2334803,0.474332309,0.548909894
Rock,0.156342466,173.3330562,0.272624573,174.1235443,0.750714286,143.0332007,0.457738878,-16.99695745,0.057527263,-22.94872244,0.348513701,170.6747044,3.008068665,0.103769056,174.2224117,0.731660792,0.750040711
Pop,0.150642336,125.7493948,0.441048736,126.9148196,0.7444,108.728652,0.48011215,-13.73802136,0.079311762,-19.98822029,0.262480975,124.8440747,1.201643525,0.15234056,126.9152181,0.694985223,0.723100579
Punk,0.175905109,98.15669255,0.329333333,99.05075016,0.5839,104.142597,0.333761252,-10.70506262,0.084109491,-14.81124266,0.429488911,97.90945697,5.485552674,0.090952899,99.14034755,0.719244695,0.764832617
Rock,0.098521277,98.10738426,0.469518519,99.41775019,0.608375,91.736465,0.638879332,-10.0211887,0.055154223,-18.6052914,0.44110184,100.3666266,14.03176786,0.354969136,99.59272265,0.532864741,0.616206332
Rock,0.191570755,211.4612682,0.666807512,212.4333539,0.776454545,233.9368555,0.609108683,-18.96264146,0.056782353,-27.44101569,0.339363912,202.5272313,2.424938749,0.46357277,212.5578787,0.340394574,0.453718401
Rock,0.206625698,152.382367,0.299022181,152.953504,0.5154375,133.2035475,0.360119745,-5.510733758,0.071015083,-10.20891592,0.303673779,145.4464748,10.29175478,0.131161887,152.9530859,0.77473489,0.811355552
Metal,0.082875,98.023339,0.392030864,99.55899009,0.4584,98.480433,0.368474852,-4.976676036,0.048275814,-9.878380178,0.480414941,100.6403065,10.40563733,0.149647104,99.55900646,0.395990626,0.582228953
Pop,0.059553191,64.43787468,0.625455497,66.51644058,0.4205,79.44751833,0.648906067,-11.16412916,0.057058023,-20.31219961,0.368241194,67.66543994,9.797629485,0.381339005,66.42974211,0.673147962,0.720343869
Rap,0.102604651,83.49729593,0.897171756,84.78572611,0.4565,79.71318875,0.681585979,-12.28813757,0.042078757,-23.63355556,0.369069885,85.70667347,3.543530534,0.655919847,84.62443134,0.599738866,0.728157838
NewAge,0.159813472,154.0153565,0.30531871,155.1997345,0.67925,137.4789067,0.487675926,-20.96772751,0.050689444,-26.65763095,0.258767967,162.8517548,-15.15235736,0.18672,155.1008278,0.688774896,0.712125993
Reggae,0.157707483,113.1384377,0.586513514,114.1004395,0.643818182,97.82659364,0.614293121,-11.05080359,0.056812742,-19.8156331,0.298948737,114.930627,8.825370721,0.226892827,114.1004573,0.513284895,0.586077183
Pop,0.10428169,108.5098813,0.377378947,110.05525,0.4626,90.304678,0.521674157,-10.75037219,0.07328361,-18.40221489,0.282910112,108.8751076,3.417890918,0.114141355,109.9266964,0.706598431,0.756964909
Electronic,NA,NA,NA,NA,0.619111111,40.21644222,0.52453528,-7.667148418,0.046749659,-15.0876253,0.463911395,57.55797372,5.98690146,NA,NA,0.688699491,0.794790343
Reggae,0.094401575,99.42546756,0.742976654,100.4019958,0.5991,83.85863,0.667879587,-8.226774083,0.051323876,-17.73200344,0.310139335,100.8768317,5.04226013,0.528789116,100.4020027,0.614397399,0.700518311
Latin,0.124533898,92.40832797,0.336709497,93.45096324,0.46075,71.369255,0.599220544,-8.383588117,0.047025629,-17.0491863,0.386358006,95.10869101,6.443232628,0.302032123,93.58144996,0.481941998,0.586493006
Rock,0.159593496,111.8386635,0.355270707,112.7501859,0.613625,119.3934475,0.411713491,-9.994043115,0.049376801,-15.39140056,0.353327075,105.6726258,8.706710014,0.27225328,112.7504557,0.614467776,0.704619589
Rock,0.204715847,145.426223,0.252626359,146.8227252,0.74275,118.1746742,0.348922879,-15.96619923,0.070557494,-20.25042545,0.309422022,147.4728958,7.548697194,0.113832087,146.822619,0.602104858,0.67908636
Rock,0.253094262,136.4609519,0.520180082,137.0101188,0.620133333,140.9397247,0.639694992,-15.92975873,0.066889165,-25.26312898,0.206639858,142.4890179,-5.900695498,0.520180082,137.0101188,0.615835954,0.688732226
Rock,0.09778836,143.9061304,0.382014512,144.8464927,0.711,158.239245,0.657261384,-13.17546721,0.055542505,-23.22060109,0.401170689,142.3615152,11.02116545,0.458444298,144.8455094,0.815629239,0.836765576
Rap,0.049229885,118.1811364,0.843355114,119.8856203,0.3379,122.865639,0.773058469,-10.38716079,0.048414936,-22.77138177,0.362511106,118.8782364,5.323280954,0.919105114,120.056237,0.739563651,0.790925216
Rap,0.121031579,105.7062336,0.406503916,106.8362857,0.53725,98.18668875,0.759638812,-12.28390715,0.052024308,-24.90948932,0.401457134,108.3653979,3.869307877,0.540906128,106.8376338,0.652850176,0.767867176
Rap,0.128852459,75.89408361,0.489578947,77.15584296,0.678,57.165138,0.67538806,-10.26352985,0.056924552,-21.20933284,0.350491294,77.41275648,2.552202239,0.25303854,77.15506152,0.458303203,0.577012081
Blues,0.142423077,108.6778738,0.226920886,109.3610303,0.307909091,77.45688545,0.574092968,-12.81800358,0.048092491,-19.80793683,0.33778377,109.7228425,5.978411601,0.423685322,109.4762445,0.562769994,0.608986028
RnB,0.163494624,139.9302718,0.461608696,141.2873794,0.4871,97.60134,0.605774713,-23.67391954,0.065313368,-31.83793678,0.197538314,144.1139106,-12.40958994,0.230877238,141.528758,0.765385155,0.757548447
Blues,0.306196937,98.40116781,0.306196937,98.40116781,0.531857143,92.16468571,0.673618519,-18.97037778,0.042597546,-30.99726481,0.287248302,99.3360946,1.247802932,0.628682366,98.40157824,0.610913752,0.677911048
Rock,0.111390977,109.9365735,0.358798883,111.1980253,0.563714286,107.1276414,0.485289009,-8.47243555,0.069409199,-14.82509498,0.342158299,104.2226624,1.167595997,0.256651163,111.1989703,0.623468378,0.685252418
Rock,0.064897436,107.2855141,0.619252366,109.3559111,0.416636364,92.76924182,0.695138223,-16.64303385,0.048105402,-26.42674753,0.243898684,106.4893267,1.207621885,0.347344366,109.3560312,0.716189457,0.760051052
Rock,0.109949438,133.9114746,0.488504202,134.8550027,0.628363636,124.6131827,0.4365321,-9.271453754,0.051409434,-15.05206638,0.318142184,115.9495841,4.50130885,0.262355742,134.7606501,0.563690623,0.701905588
Latin,0.205532338,176.1115055,0.021437577,176.6914505,0.468928571,158.6735593,0.502639951,-16.65905768,0.046285835,-23.64868124,0.341591226,172.7499415,8.980111718,0.111481756,176.6905822,0.486965299,0.580195458
Rap,0.184666667,154.0911264,0.579968153,155.409981,0.541333333,110.5488422,0.642214483,-15.45729034,0.048766814,-24.49578069,0.367284483,154.8312764,4.280269195,0.504171095,155.4102079,0.631844325,0.71018065
Rock,0.191512397,122.0058851,0.513008183,122.3949601,0.627555556,112.7275511,0.528275523,-10.66293358,0.042150947,-18.00356827,0.385506253,123.6070751,3.436305761,0.285365794,122.295577,0.701146718,0.756984666
Jazz,0.122165468,168.7790324,0.243503067,169.6394251,0.7445,176.3326736,0.555139983,-20.29444444,0.06401615,-27.36922485,0.311321231,169.4710527,-6.226021726,0.080253708,169.6396933,0.644508663,0.728208826
Latin,0.080746032,99.66397571,0.409058104,102.5874951,0.391,88.96611125,0.542994498,-7.699236589,0.069990344,-14.81944704,0.351602247,100.9295069,3.39949083,0.254891039,102.6920283,0.645256951,0.697982284
Rock,0.116113636,109.7200772,0.565780488,110.9664544,0.641625,120.3646963,0.462689735,-3.966,0.050112203,-9.618752018,0.368875336,106.2620381,5.747116398,0.326171509,110.9664167,0.857522106,0.860470457
Electronic,0.153512438,195.6918659,0.591078261,196.6692869,0.62725,190.8177994,0.525782705,-8.153502587,0.070200074,-15.6938544,0.449747167,195.1248375,10.63433666,0.356585457,196.6692627,0.7603519,0.748336047
Metal,0.178933526,248.6768258,0.112046076,249.7543461,0.703555556,253.4540422,0.36990409,-11.61068265,0.068021171,-16.16591114,0.240123766,236.3347247,-1.098175364,0.112046076,249.7543461,0.426325544,0.528904178
Rock,0.125888889,125.0990095,0.359434599,126.4376252,0.572909091,130.0294427,0.432058156,-10.33940284,0.071374624,-15.65945532,0.256507565,124.9441697,7.444006738,0.1792173,126.571213,0.61130662,0.710628958
Rock,0.155195876,103.9031697,0.119732824,104.9631332,0.585,92.04985429,0.399305699,-8.852442142,0.067931434,-15.18853886,0.388415227,95.03323903,2.605149971,0.126543837,104.9629039,0.863712642,0.803998891
Rock,0.089875,108.7026892,0.56363278,109.8403109,0.598181818,115.2142436,0.596802649,-14.44862914,0.050710053,-22.62754702,0.312426711,111.0452233,3.719466777,0.437522326,109.8404349,0.400578508,0.510057144
Jazz,0.095939394,105.0729331,0.916564677,106.3888541,0.499,84.13279727,0.740417431,-12.89704014,0.040188853,-24.98548853,0.38634719,108.2183901,2.183758028,0.821292653,106.3888892,0.63363442,0.673166933
Rock,0.643035941,96.58195461,0.643035941,96.58195461,0.613222222,81.27529,0.600649369,-13.34329593,0.050939818,-20.859669,0.370728495,97.89654627,8.573210496,0.384428118,96.68424144,0.693093642,0.766559958
NewAge,0.225952055,176.061205,0.417935811,177.9326693,0.422571429,160.86162,0.326472661,-22.68407898,0.084150656,-26.91690887,0.280672641,185.1893013,8.500521162,0.145304311,177.93253,0.717174116,0.825298125
RnB,0.0288,113.5307923,0,115.1254567,0.4549,109.038576,0.580545624,-23.53672253,0.076447151,-30.99541713,0.241607076,125.3409114,-4.702004966,0.195347761,115.2968713,0.305768021,0.427166286
Latin,0.188365854,144.4687903,0.267206989,145.6409073,0.3728,136.742667,0.636429927,-4.778023358,0.040777679,-14.40944745,0.296945864,144.9570246,12.26023893,0.421573118,145.328423,0.660121961,0.703320066
Pop,0.11097561,103.8026205,0.780972973,105.0626024,0.7122,71.639362,0.707090141,-8.547542254,0.050391296,-18.7704507,0.395186268,104.7256992,14.24403803,0.706664662,105.0627083,0.758351243,0.723394987
Pop,0.115119048,110.603585,0.361546512,112.8825165,0.5302,109.16439,0.505691971,-10.87715474,0.060038788,-17.32046861,0.270119951,105.4954807,4.117967762,0.262037791,113.0473363,0.648360559,0.729725132
Rap,0.093943396,136.7370246,0.429229167,137.6693222,0.504444444,108.1512611,0.617050275,-16.7591249,0.064481115,-25.18284132,0.357265907,133.4311699,6.535933032,0.243316734,137.6699027,0.822065104,0.874626436
RnB,0.042657895,141.6301538,0.431455197,143.4151757,0.451111111,109.0141356,0.648348964,-18.02022465,0.071314351,-27.54521701,0.315409942,142.9800113,2.925308797,0.16934565,143.4149182,0.765385155,0.757548447
Rap,0.13594,116.7926317,0.588910224,117.9697,0.617571429,113.22402,0.73406134,-11.38469653,0.052938184,-22.51933495,0.426996704,114.9406032,7.16870413,0.390167601,118.1167681,0.631844325,0.71018065
Rock,0.145919118,129.010224,0.660928962,129.9483379,0.595363636,119.2332955,0.525479188,-7.454519797,0.057695086,-14.56917157,0.325236633,126.1860512,9.176502792,0.401281165,129.9479537,0.665602051,0.748526177
Country,0.066419753,97.67727951,0.580548611,99.21182417,0.6054,94.354027,0.550651977,-10.73331638,0.040628023,-18.07210847,0.393331544,101.2576173,5.38872467,0.370162467,99.21185958,0.506360621,0.698511814
